Справа № 297/3316/23
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
25 вересня 2023 року м. Берегове
Суддя Берегівського районного суду Закарпатської області Фейір О. О., при секретарі судового засідання Радзецькій Ю. Л., з участю перекладача Петренко Л. В., розглянувши матеріали, що надійшли з відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності:
ОСОБА_1, ІНФОРМАЦІЯ_3, уродженця м. Кабул Ісламської Республіки Афганістан, мешканця АДРЕСА_1, не працюючого, громадянина Ісламської Республіки Афганістан,
за ч. 1 ст. 204-1 КУпАП,
встановив:
22 вересня 2023 року о 16 год. 50 хв. за результатами прикордонно-представницької зустрічі в міжнародному пункті пропуску для автомобільного сполучення "Косино-Барабаш" в порядку реадмісії за прискореною процедурою був переданий з території Угорщини на територію України громадянин Ісламської Республіки Афганістан ОСОБА_1, ІНФОРМАЦІЯ_3, який 22 вересня 2023 року близько 04 год. 45 хв. здійснив незаконний перетин державного кордону з України в Угорщину поза встановленими пунктами пропуску через державний кордон, на напрямку 214 прикордонного знаку (територія Великобийганської територіальної громади Берегівського району Закарпатської області) та в подальшому був затриманий представниками прикордонної поліції Угорщини на околиці населеного пункту Чарода (Угорщина).
В судовому засіданні особа, яка притягається до адміністративної відповідальності ОСОБА_1 свою вину у вчиненні адміністративного правопорушення визнав повністю та пояснив, що декілька днів тому незаконно перетнув державний кордон з України в Угорщину поза межами пункту пропуску, оскільки хотів виїхати за кордон з метою пошуку роботи. Не заперечив, що був затриманий на території Угорщини. У вчиненому щиро розкаявся, обіцяв у майбутньому подібного не вчиняти.
Заслухавши пояснення особи, яка притягається до адміністративної відповідальності, ОСОБА_1, дослідивши матеріали справи, вважаю, що в діях останнього вбачається склад адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП.
Винність ОСОБА_1 у вчиненні ним адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП, крім його пояснень, підтверджується також матеріалами справи, дослідженими в ході судового розгляду справи, зокрема протоколом про адміністративне правопорушення серії ЗхРУ № 004641 від 23.09.2023 (а. с. 2), протоколом про адміністративне затримання від 22.09.2023 (а. с. 1), а також копією протоколу прикордонно-представницької зустрічі від 22.09.2023 та копією акта приймання - передавання особи від 22.09.2023 (а. с. 7-10).
На підставі вищевикладеного, вважаю, що вина ОСОБА_1 у вчиненні адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП доведена його поясненнями та матеріалами справи і дії останнього слід кваліфікувати за ч. 1 ст. 204-1 КУпАП, як незаконне перетинання державного кордону України поза пунктами пропуску через державний кордон України.
Враховуючи особу винного, а також те, що ОСОБА_1 свою вину у вчиненні адміністративного правопорушення визнав, до адміністративної відповідальності притягається вперше, вважаю застосувати відносно нього адміністративне стягнення в межах санкції ч. 1 ст. 204-1 КУпАП у виді штрафу, у розмірі двохсот неоподатковуваних мінімумів доходів громадян, що є необхідним та буде достатнім для його виправлення та попередження вчинення ним в майбутньому нових правопорушень.
Крім того, відповідно до п. 5 ч. 2 ст. 4 Закону України «Про судовий збір», вважаю стягнути з ОСОБА_1 в користь держави судовий збір в розмірі 536,80 грн..
На підставі наведеного, керуючись ст. 204-1, ст. ст. 283, 284 КУпАП, -
ПОСТАНОВИВ:
Визнати винним ОСОБА_1 у вчиненні адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП і накласти відносно нього адміністративне стягнення у виді штрафу, у розмірі 200 (двохсот) неоподатковуваних мінімумів доходів громадян, що становить 3 400 (три тисячі чотириста) гривень.
Стягнути з ОСОБА_1 в користь держави судовий збір в розмірі 536 (пʼятсот тридцять шість) грн. 80 коп..
Постанова може бути оскаржена протягом десяти днів з дня її винесення до Закарпатського апеляційного суду.
Суддя Олександр ФЕЙІР
=== ENTITIES ===
1:10    CASE_NUMBER        297/3316/23
4:1     HEARING_DATE       25 вересня 2023
5:7     COURT_RAYON        Берегівського
5:36    COURT_OBLAST       Закарпатської
5:225   VPS                ІНФОРМАЦІЯ_1
6:37    BIRTH_SETTL        Кабул
6:43    BIRTH_OBLAST       Ісламської
6:123   CITIZEN            Ісламської Республіки Афганістан
9:1     ARR_DATE           22 вересня 2023
9:24    ARR_TIME           16 год. 50 хв.
9:92    ARR_PLACE          в міжнародному пункті пропуску для автомобільного сполучення "Косино-Барабаш
9:242   PASSPORT           Угорщини
9:283   CITIZEN            Ісламської Республіки Афганістан
9:344   ARR_DATE           22 вересня 2023
9:373   ARR_TIME           04 год. 45 хв.
9:447   BORDER_CNTRY       Угорщину
9:529   ZNAK               214
9:564   ARR_GROMADA        Великобийганської
9:605   ARR_RAYON          Берегівського
9:626   ARR_OBLAST         Закарпатської
9:695   GUARD              прикордонної поліції
9:725   ARR_PLACE          на околиці
9:754   ARR_SETTL          Чарода
9:762   SETTL_CNTRY        Угорщина
10:243  BORDER_CNTRY       Угорщину
10:382  BORDER_CNTRY       Угорщини
12:271  PROTOCOL           ЗхРУ № 004641
12:289  PROTO_DATE         23.09.2023
12:357  DET_DATE           22.09.2023
12:505  READM_DATE         22.09.2023
18:163  RESOLUTION         штрафу
18:254  FINE               3 400
