Справа №: 297/3353/23
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
09 жовтня 2023 року м. Берегове
Суддя Берегівського районного суду Закарпатської області Гал Л. Л., розглянувши матеріали справи про адміністративне правопорушення, що надійшли з відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності:
ОСОБА_1, ІНФОРМАЦІЯ_3, мешканця АДРЕСА_1, громадянина України, непрацюючого,
за ст. 204-1 ч. 2 КУпАП,
ВСТАНОВИВ:
17 липня 2023 року о 19:45 годин за результатами прикордонно-представницької зустрічі в міжнародному пункті пропуску для автомобільного сполучення «Косино-Барабаш» в порядку реадмісії був переданий з території Угорщини на територію України громадянин України ОСОБА_1, який 17.07.2023 року близько 01:30 годин був виявлений та в подальшому затриманий представниками прикордонної поліції Угорщини спільно з ОСОБА_2, ОСОБА_3 за незаконний перетин державного кордону з України в Угорщину поза пунктом пропуску через державний кордон в складі групи осіб на напрямку 224 прикордонного знаку (територія Великобийганської ОТГ Берегівського району) на ділянці відповідальності ВІПС «ІНФОРМАЦІЯ_4» ВПС «ІНФОРМАЦІЯ_1». Своїми діями ОСОБА_1 порушив статті 9, 12 Закону України «Про державний кордон України» від 04.11.1991 року, тобто вчинив правопорушення, відповідальність за яке передбачена ч. 2 ст. 204-1 КУпАП, а саме здійснив незаконний перетин державного кордону України з Угорщиною поза пунктом пропуску через державний кордон України в складі групи осіб.
В суд ОСОБА_1 не зʼявився.
При цьому, в матеріалах справи міститься заява про розгляд справи без його присутності, свою вину визнав.
Отже, за наявності письмової заяви особи, яка притягається до адміністративної відповідальності, та перевіривши матеріали справи та перевіривши матеріали справи: протокол про адміністративне правопорушення від 18.07.2023 року, протокол про адміністративне затримання від 17.07.2023 року, копію посвідчення водія ОСОБА_1, вважаю, що останній своїми діями скоїв правопорушення передбачене ст. 204-1 ч. 2 КУпАП, як незаконний перетин державного кордону України з Угорщиною поза пунктом пропуску через державний кордон України в складі групи осіб.
На підставі наведеного, враховуючи, що ОСОБА_1 вину визнав згідно його заяви, вперше притягується до адміністративної відповідальності, тому вважаю за необхідне застосувати до нього штраф, передбачений санкцією ст. 204-1 ч. 2 КУпАП.
Керуючись ст. ст. 204-1 ч. 2, 283, п. 1 ст. 284 КУпАП,
ПОСТАНОВИВ:
ОСОБА_1 визнати винним у вчиненні правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП, та накласти на нього стягнення у вигляді штрафу в розмірі пʼятисот неоподатковуваних мінімумів доходів громадян, що становить 8 500 (вісім тисяч пʼятсот) гривень.
Стягнути з ОСОБА_1 в дохід держави судовий збір в сумі 536 (пʼятсот тридцять шість) гривень 80 копійок.
Постанова може бути оскаржена особою, яку притягнуто до адміністративної відповідальності протягом десяти днів з дня винесення постанови через цей суд до Закарпатського апеляційного суду.
Суддя Лайош ГАЛ
=== ENTITIES ===
1:11    CASE_NUMBER        297/3353/23
4:1     HEARING_DATE       09 жовтня 2023
5:7     COURT_RAYON        Берегівського
5:36    COURT_OBLAST       Закарпатської
5:177   VPS                ІНФОРМАЦІЯ_1
6:55    CITIZEN            України
9:1     ARR_DATE           17 липня 2023
9:22    ARR_TIME           19:45 годин
9:87    ARR_PLACE          в міжнародному пункті пропуску для автомобільного сполучення «Косино-Барабаш
9:211   PASSPORT           Угорщини
9:252   CITIZEN            України
9:274   ARR_DATE           17.07.2023
9:298   ARR_TIME           01:30 годин
9:366   GUARD              прикордонної поліції
9:476   BORDER_CNTRY       Угорщину
9:562   ZNAK               224
9:597   ARR_GROMADA        Великобийганської
9:619   ARR_RAYON          Берегівського
9:675   VPS                ІНФОРМАЦІЯ_4
9:694   VPS                ІНФОРМАЦІЯ_1
9:969   BORDER_CNTRY       Угорщиною
12:211  PROTO_DATE         18.07.2023
12:272  DET_DATE           17.07.2023
12:461  BORDER_CNTRY       Угорщиною
16:128  RESOLUTION         штрафу
16:213  FINE               8 500
