Справа № 455/45/24
Провадження № 3/455/93/2024
ПОСТАНОВА
Іменем України
11 січня 2024 року м. Старий Самбір
Суддя Старосамбірського районного суду Львівської області Пошивак Ю. П.,
розглянувши матеріали справи про адміністративне правопорушення, які надійшли від ІНФОРМАЦІЯ_1,
про притягнення до адмiнiстративної вiдповiдальностi ОСОБА_1, ІНФОРМАЦІЯ_2, громадянина України, жителя АДРЕСА_1 -
за ч. 2 ст. 204-1 Кодексу України про адмiнiстративнi правопорушення,
ВСТАНОВИВ:
ОСОБА_1 у групі з громадянами України ОСОБА_2, ОСОБА_3 та ОСОБА_4 05.01.2024 року о 07 годині 50 хвилини незаконно перетнув державний кордон України в Республіку Польща поза пунктом пропуску на напрямку 450 прикордонного знаку, що на території Добромильської міської ради Самбірського району Львівської області, де був затриманий представниками прикордонної варти Республіки Польща та 06.01.2024 року о 12 годині 40 хвилин, на підставі Угоди між Україною та Європейським Співтовариством про реадмісію осіб, яку ратифіковано Законом № 116-VI від 15.01.2008 року, в пункті пропуску «Смільниця-Кросценко» переданий на територію України, чим порушив вимогу ст. 9 Закону України «Про Державний кордон України» та вчинив правопорушення, передбачене ч. 2 ст. 204-1 КУпАП.
В суд ОСОБА_1 не зʼявився, про час та місце розгляду справи повідомлявся належним чином. В матеріалах справи знаходиться заява ОСОБА_1, в якій він вину у вчиненому визнає та просить розгляд справи провести без його участі.
Винність ОСОБА_1 у вчиненні правопорушення доведена протоколом про адміністративне правопорушення серії ЗхРУ № 282992 від 06.01.2024 року, протоколом про адміністративне затримання від 06.01.2024 року, протоколом особистого огляду, огляду речей та вилучення речей і документів, розпискою ОСОБА_1 від 06.01.2024 року, поясненнями ОСОБА_1 від 06.01.2024 року, протоколом реадмісії / допуску від 06.01.2024 року, довідкою щодо опитування затриманих 4-х громадян України, з яких відомо, що ОСОБА_1 у групі з громадянами України ОСОБА_2, ОСОБА_3 та ОСОБА_4 05.01.2024 року о 07 годині 50 хвилини незаконно перетнув державний кордон України в Республіку Польща поза пунктом пропуску на напрямку 450 прикордонного знаку, що на території Добромильської міської ради Самбірського району Львівської області, де був затриманий представниками прикордонної варти Республіки Польща та 06.01.2024 року о 12 годині 40 хвилин, на підставі Угоди між Україною та Європейським Співтовариством про реадмісію осіб, яку ратифіковано Законом № 116-VI від 15.01.2008 року, в пункті пропуску «Смільниця-Кросценко» переданий на територію України.
Обставин, що помʼякшують відповідальність, не знаходжу.
Обставин, що обтяжують відповідальність, не знаходжу.
Враховуючи характер вчиненого правопорушення, особу, яка притягається до адміністративної відповідальності, ступінь його вини, вважаю, що на ОСОБА_1 слід накласти адміністративне стягнення у виді штрафу без конфіскації знарядь і засобів вчинення правопорушення, оскільки такі відсутні.
У відповідності до ст. 40-1 КУпАП слід стягнути з особи, на яку накладено адміністративне стягнення, судовий збір в дохід держави в сумі 605 гривень 60 копійок.
Керуючись ст. ст. 40-1, 283, 284 Кодексу України про адміністративні правопорушення,
ПОСТАНОВИВ:
ОСОБА_1 визнати винним за ч. 2 ст. 204-1 Кодексу України про адміністративні правопорушення та обрати йому стягнення у виді штрафу в розмірі пʼятисот неоподатковуваних мінімумів доходів громадян, що становить 8500 (вісім тисяч пʼятсот) гривень 00 копійок в дохід держави.
Стягнути з ОСОБА_1 в користь Державної судової адміністрації України, місце знаходження: м. Київ, вул. Липська, будинок № 18/5, поштовий індекс 01601, отримувач коштів: ГУК м. Києві /м. Київ/ 22030106; код за ЄДРПОУ: 37993783; банк отримувача: Казначейство України (ЕАП); рахунок отримувача: UA908999980313111256000026001; код класифікації доходів бюджету: 22030106, судовий збір в сумі 605 (шістсот пʼять) гривень 60 копійок.
Постанова може бути оскаржена особою, яку притягнуто до адміністративної відповідальності, її законним представником, захисником, потерпілим, його представником протягом десяти днів з дня винесення постанови до Львівського апеляційного суду через Старосамбірський районний суд.
Постанова набирає законної сили після закінчення строку подання апеляційної скарги.
Постанова підлягає предʼявленню до виконання протягом трьох місяців з дня її винесення. В разі оскарження постанови перебіг строку давності зупиняється до розгляду скарги.
Суддя Ю. П. Пошивак
=== ENTITIES ===
1:10    CASE_NUMBER        455/45/24
5:1     HEARING_DATE       11 січня 2024
6:7     COURT_RAYON        Старосамбірського
6:40    COURT_OBLAST       Львівської
8:89    CITIZEN            України
11:31   CITIZEN            України
11:67   ARR_DATE           05.01.2024
11:85   ARR_TIME           07 годині 50 хвилини
11:152  BORDER_CNTRY       Республіку Польща
11:204  ZNAK               450
11:245  ARR_GROMADA        Добромильської
11:273  ARR_RAYON          Самбірського
11:293  ARR_OBLAST         Львівської
11:346  GUARD              прикордонної варти Республіки Польща
11:386  READM_DATE         06.01.2024
11:404  ARR_TIME           12 годині 40 хвилин
11:563  READM_PLACE        в пункті пропуску «Смільниця-Кросценко»
13:105  PROTOCOL           ЗхРУ № 282992
13:123  PROTO_DATE         06.01.2024
13:186  DET_DATE           06.01.2024
13:394  READM_DATE         06.01.2024
13:517  CITIZEN            України
13:553  ARR_DATE           05.01.2024
13:571  ARR_TIME           07 годині 50 хвилини
13:638  BORDER_CNTRY       Республіку Польща
13:690  ZNAK               450
13:731  ARR_GROMADA        Добромильської
13:759  ARR_RAYON          Самбірського
13:779  ARR_OBLAST         Львівської
13:832  GUARD              прикордонної варти Республіки Польща
13:872  READM_DATE         06.01.2024
13:890  ARR_TIME           12 годині 40 хвилин
13:1049 READM_PLACE        в пункті пропуску «Смільниця-Кросценко»
20:125  RESOLUTION         штрафу
20:210  FINE               8500
