Справа № 458/187/24
3/458/137/2024
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
22.02.2024 м. Турка
Суддя Турківського районного суду Львівської області Кшик О. І., розглянувши матеріали справи про адміністративне правопорушення, що надійшли від відділу прикордонної служби "Сянки" (тип В) ІНФОРМАЦІЯ_1 про притягнення до адміністративної відповідальності
- ОСОБА_1, ІНФОРМАЦІЯ_2, уродженця м. Житомир, жителя АДРЕСА_1, непрацюючого, одруженого,
- за ч. 1 ст. 204-1 КУпАП, якому розʼяснені права за ст. 268 КУпАП,
встановив:
21.02.2024 о 21.40 год. ОСОБА_1 вчинив незаконний перетин державного кордону з України в Республіка Польща поза пунктом пропуску через державний кордон України, на напрямку 351 прикордонного знаку, на відстані 100 м від лінії державного кордону, територія Боринської ОТГ Самбірського району Львівської області, внаслідок чого, цього ж дня, був затриманий посадовими особами прикордонної варти Республіка Польща. 22.02.2024 о 13.05 год. на підставі ст. 3, 5 Угоди між Україною та Європейським Співтовариством " Про реадмінісію осіб " ОСОБА_1 був переданий на територію України представниками відділу прикордонної служби " Сянки " в пункті пропуску через державний кордон " Смільниця-Кросценко ".
Такими діями ОСОБА_1 порушив вимоги ст. 9 Закону України "Про Державний кордон України" та вчинив адміністративне правопорушення, передбачене ч. 1 ст. 204-1 КУпАП.
У судовому засіданні ОСОБА_1 вину визнав повністю. Пояснив, що дійсно незаконно перетнув кордон з України в Республіку Польща з наміром уникнути мобілізовації. Перетнувши кордон України, був виявлений та затриманий польськими прикордонниками та згодом переданий на територію України. Розуміє, що вчинив неправомірно, зробив для себе висновки, більше не намагатиметься незаконно перетинати державний кордон. Просив застосувати до нього стягнення у вигляді штрафу, який має можливість сплатити, так як має підзаробітки.
Заслухавши особу, яка притягається до адміністративної відповідальності, перевіривши матеріали справи, розглянувши справу, суд встановив, що ОСОБА_1 вчинив адміністративне правопорушення, передбачене ч. 1 ст. 204-1 КУпАП, що підтверджено такими письмовими доказами:
- протоколом про адміністративне правопорушення серії ЗхРУ № 283058 від 22.02.2024;
- протоколом про адміністративне затримання від 22.02.2024, згідно з яким ОСОБА_1 був затриманий 22.02.2024 о 13.05 год та звільнений 22.02.2024 о 15.45 хв;
- рапортом начальника відділення ІПС "Боберка" (тип В) ОСОБА_2 від 22.02.2024, рапортом інспектора прикордонної служби Германовича В. від 22.02.2024, рапортом інспектора прикордонної служби Біжик Г. від 22.02.2024;
- довідкою щодо виникнення обстановки від 21.02.2024 на ділянці ВІПС "ІНФОРМАЦІЯ_3" ВПС "ІНФОРМАЦІЯ_4" НОМЕР_1 прикордонного загону, з якої видно про виявлення слідів на напрямку 351 прикордонного знаку в 200 м від державного кордону;
- протоколом реадмісії / допуску від 22.02.2024, в якому зазначено про передання польською стороною ОСОБА_1 на територію України.
Відтак, всебічно, повно та обʼєктивно зʼясувавши обставини справи в їх сукупності, дослідивши та оцінивши зібрані докази, суд дійшов висновку, що в діях ОСОБА_1 є склад адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП перетин державного кордону України поза пунктом пропуску через Державний кордон України.
При накладенні адміністративного стягнення, суд бере до уваги характер та обставини вчиненого правопорушення, дані про особу, яка притягається до адміністративної відповідальності, який раніше до адміністративної відповідальності не притягувався, одружений, офіційно не працевлаштований, відсутність обставини, що помʼякшують та обтяжують відповідальність, а тому вважає за необхідне застосувати до ОСОБА_1 адміністративне стягнення у виді адміністративного штрафу в розмірі 200 неоподатковуваних мінімумів доходів громадян, що становить 3400 грн.
Відповідно до ст. 40-1 КУпАП з ОСОБА_1 необхідно стягнути судовий збір у розмірі 605,60 грн.
Керуючись ст. 40-1, ч. 1 ст. 204-1, ст. 251, 283, 284 КУпАП,
ПОСТАНОВИВ:
ОСОБА_1 визнати винуватим у вчиненні адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП та застосувати до нього адміністративне стягнення у виді адміністративного штрафу у розмірі 200 неоподатковуваних мінімумів доходів громадян, що становить 3400 (три тисячі чотириста) гривень.
Стягнути з ОСОБА_1 в дохід держави судовий збір у розмірі 605,60 грн (шістсот пʼять гривень шістдесят копійок).
Штраф має бути сплачений порушником не пізніш як через пʼятнадцять днів з дня вручення йому постанови про накладення штрафу, крім випадків, передбачених ст. 300-1 КУпАП, а в разі оскарження такої постанови - не пізніш як через пʼятнадцять днів з дня повідомлення про залишення скарги без задоволення.
У разі несплати правопорушником штрафу у строк, установлений ч. 1 ст. 307 КУпАП, постанова про накладення штрафу надсилається для примусового виконання до органу державної виконавчої служби за місцем проживання порушника, роботи або за місцезнаходженням його майна в порядку, встановленому законом.
Постанова може бути предʼявлена до виконання протягом трьох місяців, що обчислюється з наступного дня після набрання постановою законної сили.
Постанова у справі про адміністративне правопорушення набирає законної сили після закінчення строку оскарження цієї постанови.
Постанова по справі про адміністративне правопорушення може бути оскаржена протягом десяти днів з дня її винесення до Львівського апеляційного суду через Турківський районний суд Львівської області прокурором у випадках, передбачених ч. 5 ст. 7 КУпАП, особою, щодо якої її винесено.
Суддя О. І. Кшик
=== ENTITIES ===
1:10    CASE_NUMBER        458/187/24
5:1     HEARING_DATE       22.02.2024
6:7     COURT_RAYON        Турківського
6:35    COURT_OBLAST       Львівської
6:176   VPS                Сянки
7:39    BIRTH_SETTL        Житомир
10:1    ARR_DATE           21.02.2024
10:14   ARR_TIME           21.40 год.
10:90   BORDER_CNTRY       Республіка Польща
10:174  ZNAK               351
10:211  DIST               100 м
10:257  ARR_GROMADA        Боринської
10:272  ARR_RAYON          Самбірського
10:292  ARR_OBLAST         Львівської
10:375  GUARD              прикордонної варти Республіка Польща
10:413  READM_DATE         22.02.2024
10:622  VPS                Сянки
10:630  READM_PLACE        в пункті пропуску через державний кордон
12:109  BORDER_CNTRY       Республіку Польща
14:55   PROTOCOL           ЗхРУ № 283058
14:73   PROTO_DATE         22.02.2024
15:49   DET_DATE           22.02.2024
15:98   ARR_DATE           22.02.2024
15:135  ARR_DATE           22.02.2024
16:39   VPS                Боберка
17:71   VPS                ІНФОРМАЦІЯ_3
17:90   VPS                ІНФОРМАЦІЯ_4
17:180  ZNAK               351
17:206  DIST               200 м
18:38   READM_DATE         22.02.2024
20:459  RESOLUTION         штрафу
24:164  RESOLUTION         адміністративного
24:182  RESOLUTION         штрафу
24:262  FINE               3400
