Справа № 455/567/24
Провадження № 3/455/447/2024
ПОСТАНОВА
Іменем України
08 березня 2024 року м. Старий Самбір
Суддя Старосамбірського районного суду Львівської області Пошивак Ю. П.,
розглянувши матеріали справи про адміністративне правопорушення, які надійшли від ІНФОРМАЦІЯ_1,
про притягнення до адмiнiстративної вiдповiдальностi ОСОБА_1, ІНФОРМАЦІЯ_2, громадянина України, жителя АДРЕСА_1, -
за ч. 2 ст. 204-1 Кодексу України про адміністративні правопорушення (КУпАП),
ВСТАНОВИВ:
ОСОБА_1 у групі з громадянином України ОСОБА_2, ІНФОРМАЦІЯ_3, 04.03.2024 о 08 годині 30 хвилин вчинив спробу незаконного перетину державний кордон України в Республіку Польща поза пунктом пропуску на напрямку 386 прикордонного знаку, що на території Старосамбірської обʼєднаної територіальної громади Самбірського району Львівської області, де був затриманий посадовими особами Прикордонної Варти Республіки Польща, та 04.03.2024 року о 14 годині 30 хвилин, на підставі Угоди між Україною та Європейським Співтовариством про реадмісію осіб, яку ратифіковано Законом № 116-VI від 15.01.2008 року, в пункті пропуску через державний кордон України «Смільниця-Кросценко» переданий на територію України, чим порушив вимогу ст. 9 Закону України «Про Державний кордон України» та вчинив правопорушення, передбачене ч. 2 ст. 204-1 КУпАП.
В суд ОСОБА_1 не зʼявилася, про час та місце розгляду справи повідомлялася належним чином. В матеріалах справи знаходиться заява ОСОБА_1, в якій він вину у вчиненому визнає та просить розгляд справи провести без його участі.
Винність ОСОБА_1 у вчиненні правопорушення доведена протоколом про адміністративне правопорушення серії ЗхРУ № 282969 від 04.03.2024 року, протоколом про адміністративне затримання від 04.03.2023 року, поясненнями ОСОБА_1 від 04.03.2024 року, заявою ОСОБА_1 від 04.03.2024 року, розпискою ОСОБА_1 від 04.03.2024 року, протоколом реадмісії / допуску від 04.03.2024 року, з яких відомо, що ОСОБА_1 у групі з громадянином України ОСОБА_2, ІНФОРМАЦІЯ_3, 04.03.2024 о 08 годині 30 хвилин вчинив спробу незаконного перетину державний кордон України в Республіку Польща поза пунктом пропуску на напрямку 386 прикордонного знаку, що на території Старосамбірської обʼєднаної територіальної громади Самбірського району Львівської області, де був затриманий посадовими особами Прикордонної Варти Республіки Польща, та 04.03.2024 року о 14 годині 30 хвилин, на підставі Угоди між Україною та Європейським Співтовариством про реадмісію осіб, яку ратифіковано Законом № 116-VI від 15.01.2008 року, в пункті пропуску через державний кордон України «Смільниця-Кросценко» переданий на територію України.
Обставин, що помʼякшують відповідальність, не знаходжу.
Обставин, що обтяжують відповідальність, не знаходжу.
Враховуючи характер вчиненого правопорушення, особу, яка притягається до адміністративної відповідальності, ступінь його вини, вважаю, що на ОСОБА_1 слід накласти адміністративне стягнення у виді штрафу без конфіскації знарядь і засобів вчинення правопорушення, оскільки такі відсутні.
У відповідності до ст. 40-1 КУпАП слід стягнути з особи, на яку накладено адміністративне стягнення, судовий збір в дохід держави в сумі 605 гривень 60 копійок.
Керуючись ст. ст. 40-1, 283, 284 Кодексу України про адміністративні правопорушення,
ПОСТАНОВИВ:
ОСОБА_1 визнати винним за ч. 2 ст. 204-1 Кодексу України про адміністративні правопорушення та обрати йому стягнення увиді штрафу в розмірі пʼятисот неоподатковуваних мінімумів доходів громадян, що становить 8500 (вісімтисяч пʼятсот) гривень 00 копійок в дохід держави.
Стягнути з ОСОБА_1 в користь Державної судової адміністрації України, місце знаходження: м. Київ, вул. Липська, будинок № 18/5, поштовий індекс 01601, отримувач коштів: ГУК м. Києві /м. Київ/ 22030106; код за ЄДРПОУ: 37993783; банк отримувача: Казначейство України (ЕАП); рахунок отримувача: UA908999980313111256000026001; кодкласифікації доходів бюджету: 22030106, судовий збір в сумі 605 (шістсот пʼять) гривень 60 копійок.
Постанова може бути оскаржена особою, яку притягнуто до адміністративної відповідальності, її законним представником, захисником, потерпілим, його представником протягом десяти днів з дня винесення постанови до Львівського апеляційного суду через Старосамбірський районний суд.
Постанова набирає законної сили після закінчення строку подання апеляційної скарги.
Постанова підлягає предʼявленню до виконання протягом трьох місяців з дня її винесення. В разі оскарження постанови перебіг строку давності зупиняється до розгляду скарги.
Суддя Ю. П. Пошивак
=== ENTITIES ===
1:10    CASE_NUMBER        455/567/24
5:1     HEARING_DATE       08 березня 2024
6:7     COURT_RAYON        Старосамбірського
6:40    COURT_OBLAST       Львівської
8:89    CITIZEN            України
11:32   CITIZEN            України
11:63   ARR_DATE           04.03.2024
11:76   ARR_TIME           08 годині 30 хвилин
11:158  BORDER_CNTRY       Республіку Польща
11:210  ZNAK               386
11:251  ARR_GROMADA        Старосамбірської
11:302  ARR_RAYON          Самбірського
11:322  ARR_OBLAST         Львівської
11:379  GUARD              Прикордонної Варти Республіки Польща
11:420  READM_DATE         04.03.2024
11:438  ARR_TIME           14 годині 30 хвилин
11:597  READM_PLACE        в пункті пропуску через державний кордон
13:105  PROTOCOL           ЗхРУ № 282969
13:123  PROTO_DATE         04.03.2024
13:186  DET_DATE           04.03.2023
13:354  READM_DATE         04.03.2024
13:420  CITIZEN            України
13:451  ARR_DATE           04.03.2024
13:464  ARR_TIME           08 годині 30 хвилин
13:546  BORDER_CNTRY       Республіку Польща
13:598  ZNAK               386
13:639  ARR_GROMADA        Старосамбірської
13:690  ARR_RAYON          Самбірського
13:710  ARR_OBLAST         Львівської
13:767  GUARD              Прикордонної Варти Республіки Польща
13:808  READM_DATE         04.03.2024
13:826  ARR_TIME           14 годині 30 хвилин
13:985  READM_PLACE        в пункті пропуску через державний кордон
