Справа №: 297/1090/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
07 березня 2024 року м. Берегове
Суддя Берегівського районного суду Закарпатської області Гал Л. Л., розглянувши матеріали, що надійшли з відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності:
ОСОБА_1, ІНФОРМАЦІЯ_3, зі слів уродженця та мешканця АДРЕСА_1, громадянина України, непрацюючого,
за ст. 204-1 ч. 2 КУпАП,
ВСТАНОВИВ:
14 липня 2023 року о 19:40 годин за результатами прикордонно-представницької зустрічі в міжнародному пункті пропуску для автомобільного сполучення «Косино-Барабаш» в порядку реадмісії був переданий з території Угорщини на територію України громадянин України ОСОБА_1, який 13.07.2023 року близько 22:00 годин був виявлений та в подальшому затриманий представниками прикордонної поліції Угорщини спільно з ОСОБА_2 за незаконний перетин державного кордону з України в Угорщину поза пунктом пропуску через державний кордон в складі групи осіб на напрямку 301-306 прикордонних знаків (територія Батівської ОТГ Берегівського району) на ділянці відповідальності ВІПС «ІНФОРМАЦІЯ_4» ВПС «ІНФОРМАЦІЯ_1». Своїми діями ОСОБА_3 порушив статті 9, 12 Закону України «Про державний кордон України» від 04.11.1991 року, тобто вчинив правопорушення, відповідальність за яке передбачена ч. 2 ст. 204-1 КУпАП, а саме здійснив незаконний перетин державного кордону України з Угорщиною поза пунктом пропуску через державний кордон України в складі групи осіб.
В суд ОСОБА_1 не зʼявився.
Перевіривши матеріали справи, а саме: протокол про адміністративне затримання від 14.07.2023 року, протокол про адміністративне правопорушення від 15.07.2023 року, копію паспорту ОСОБА_1 для виїзду за кордон, вважаю, що останній своїми діями скоїв правопорушення передбачене ч. 2 ст. 204-1 КУпАП, як незаконний перетин державного кордону з України в Угорщину поза пунктом пропуску через державний кордон України в складі групи осіб.
Згідно ч. 2 ст. 38 КУпАП адміністративне стягнення може бути накладено не пізніш як через три місяці з дня вчинення правопорушення.
Встановлено, що адміністративне правопорушення було скоєно 13.07.2023 року, тобто пройшло вже більше трьох місяців з дня вчинення адміністративного правопорушення, тому відповідно до п. 7 ст. 247 КУпАП України дана справа підлягає закриттю у звʼязку із спливом строку накладення адміністративного стягнення.
Керуючись ст. ч. 2 ст. 38, ч. 2 ст. 204-1, п. 7 ст. 247, ст. 277, 283, п. 1 ст. 284 КУпАП,
ПОСТАНОВИВ:
ОСОБА_1 визнати винним у вчиненні правопорушення передбаченого ч. 2 ст. 204-1 КУпАП, а справу закрити у звʼязку із спливом строку накладення адміністративного стягнення.
Постанова може бути оскаржена особою, яку притягнуто до адміністративної відповідальності протягом десяти днів з дня винесення постанови через цей суд до Закарпатського апеляційного суду.
Суддя Лайош ГАЛ
=== ENTITIES ===
1:11    CASE_NUMBER        297/1090/24
4:1     HEARING_DATE       07 березня 2024
5:7     COURT_RAYON        Берегівського
5:36    COURT_OBLAST       Закарпатської
5:135   VPS                ІНФОРМАЦІЯ_1
6:76    CITIZEN            України
9:1     ARR_DATE           14 липня 2023
9:22    ARR_TIME           19:40 годин
9:87    ARR_PLACE          в міжнародному пункті пропуску для автомобільного сполучення «Косино-Барабаш
9:211   PASSPORT           Угорщини
9:252   CITIZEN            України
9:274   ARR_DATE           13.07.2023
9:298   ARR_TIME           22:00 годин
9:366   GUARD              прикордонної поліції
9:467   BORDER_CNTRY       Угорщину
9:553   ZNAK               301-306
9:592   ARR_GROMADA        Батівської
9:607   ARR_RAYON          Берегівського
9:663   VPS                ІНФОРМАЦІЯ_4
9:682   VPS                ІНФОРМАЦІЯ_1
9:957   BORDER_CNTRY       Угорщиною
11:83   DET_DATE           14.07.2023
11:148  PROTO_DATE         15.07.2023
11:351  BORDER_CNTRY       Угорщину
