Справа № 297/1084/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
21 березня 2024 року м. Берегове
Суддя Берегівського районного суду Закарпатської області Фейір О. О., розглянувши матеріали, що надійшли з відділу прикордонної служби "ІНФОРМАЦІЯ_1" ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності:
ОСОБА_1, ІНФОРМАЦІЯ_3, уродженця м. Берегове Закарпатської області, мешканця АДРЕСА_1, не працюючого, громадянина України,
за ч. 2 ст. 204-1 КУпАП, -
встановив:
17 липня 2023 року, о 19:45 год., за результатами прикордонно-представницької зустрічі в міжнародному пункті пропуску для автомобільного сполучення "Косино-Барабаш" в порядку реадмісії був переданий з території Угорщини на територію України громадянин Укаїни ОСОБА_1, ІНФОРМАЦІЯ_3, який 17 липня 2023 року, близько 01 год. 30 хв. був виявлений та затриманий представниками прикордонної поліції Угорщини спільно з ОСОБА_2 та ОСОБА_3 за незаконний перетин державного кордону із України в Угорщину поза пунктом пропуску через державний кордон України на напрямку 224 прикордонного знаку (територія Великобийганської обʼєднаної територіальної громади Берегівського району Закарпатської області).
Особа, яка притягається до адміністративної відповідальності ОСОБА_1 в судове засідання не зʼявився, однак в матеріалах справи міститься його заява від 30.07.2023, згідно якої такий просив справу розглянути без його участі, свою вину у вичненні адміністративного правопорушення визнає повністю (а. с. 3).
Дослідивши матеріали справи, вважаю, що в діях особи, яка притягається до адміністративної відповідальності ОСОБА_1 вбачається склад адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП.
Винність ОСОБА_1 у вчиненні ним адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП підтверджується повністю матеріалами справи, дослідженими в ході судового розгляду справи, зокрема протоколом про адміністративне правопорушення серії ЗхРУ № 005131 від 18.07.2023 та копією протоколу про адміністративне затримання від 17.07.2023 (а. с. 1, 2).
На підставі вищевикладеного, вважаю, що вина ОСОБА_1 у вчиненні адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП доведена матеріалами справи і дії останнього слід кваліфікувати за ч. 2 ст. 204-1 КУпАП, як незаконне перетинання державного кордону України поза пунктами пропуску через державний кордон України, вчинене групою осіб.
Разом з тим, згідно ч. 2 ст. 38 КУпАП, якщо справи про адміністративні правопорушення відповідно до цього Кодексу чи інших законів підвідомчі суду (судді), стягнення може бути накладено не пізніш як через три місяці з дня вчинення правопорушення, а при триваючому правопорушенні - не пізніш як через три місяці з дня його виявлення, крім справ про адміністративні правопорушення, зазначені у частинах третій - шостій цієї статті.
Крім того, відповідно до ч. 5 ст. 38 КУпАП, адміністративне стягнення за вчинення правопорушень, передбачених статтями 204-1 і 204-2 цього Кодексу, може бути накладено протягом трьох місяців з дня їх виявлення, але не пізніше року з дня їх вчинення, а у разі вчинення таких правопорушень іноземцями або особами без громадянства, стосовно яких у встановленому законом порядку прийнято рішення про примусове повернення чи примусове видворення з України, - протягом часу, необхідного для їх виїзду з України, але не пізніше строку, визначеного законом для виїзду цих осіб з України чи забезпечення їх примусового видворення з України.
Як встановлено з матеріалів справи, адміністративне правопорушення було виявлене 17 липня 2023 року.
Так, на день надходження даної справи до суду та розгляду такої в суді минуло три місяці з дня виявлення адміністративного правопорушення.
Відповідно до п. 7 ч. 1 ст. 247 КУпАП, провадження у справі про адміністративне правопорушення не може бути розпочато, а розпочате підлягає закриттю у разі закінчення на момент розгляду справи про адміністративне правопорушення строків, передбачених ст. 38 цього Кодексу.
Враховуючи вищенаведне вважаю провадження у справі про притягнення до адміністративної відповідальності ОСОБА_1 за ч. 2 ст. 204-1 КУпАП закрити, у звʼязку із закінченням строку накладення адміністративного стягнення.
Керуючись ст. ст. 38, п. 7. ч. 1 ст. 247, 283, 284 КУпАП,
ПОСТАНОВИВ:
Провадження у справі про притягнення до адміністративної відповідальності ОСОБА_1 за ч. 2 ст. 204-1 КУпАП закрити, у звʼязку із закінченням строку накладення адміністративного стягнення.
Постанова може бути оскаржена протягом десяти днів до Закарпатського апеляційного суду.
Суддя Олександр ФЕЙІР
=== ENTITIES ===
1:10    CASE_NUMBER        297/1084/24
4:1     HEARING_DATE       21 березня 2024
5:7     COURT_RAYON        Берегівського
5:36    COURT_OBLAST       Закарпатської
5:137   VPS                ІНФОРМАЦІЯ_1
6:37    BIRTH_SETTL        Берегове
6:46    BIRTH_OBLAST       Закарпатської
6:115   CITIZEN            України
9:1     ARR_DATE           17 липня 2023
9:88    ARR_PLACE          в міжнародному пункті пропуску для автомобільного сполучення "Косино-Барабаш
9:212   PASSPORT           Угорщини
9:253   CITIZEN            Укаїни
9:288   ARR_DATE           17 липня 2023
9:316   ARR_TIME           01 год. 30 хв.
9:374   GUARD              прикордонної поліції
9:487   BORDER_CNTRY       Угорщину
9:561   ZNAK               224
9:596   ARR_GROMADA        Великобийганської
9:648   ARR_RAYON          Берегівського
9:669   ARR_OBLAST         Закарпатської
12:253  PROTOCOL           ЗхРУ № 005131
12:271  PROTO_DATE         18.07.2023
12:337  DET_DATE           17.07.2023
19:137  RESOLUTION         закрити
22:107  RESOLUTION         закрити
