Справа № 455/890/24
Провадження № 3/455/660/2024
ПОСТАНОВА
Іменем України
15 квітня 2024 року м. Старий Самбір
Суддя Старосамбірського районного суду Львівської області Клімченко М. І., розглянувши матеріали справи, що надійшли від ІНФОРМАЦІЯ_1 про притягнення до адміністративної відповідальності
ОСОБА_1, ІНФОРМАЦІЯ_2, уродженця м. Харків Харківської області, громадянина України, жителя АДРЕСА_1, не працюючого, який раніше до адміністративної відповідальності не притягався,
за частиною 1 статті 204-1 Кодексу України про адміністративні правопорушення (надалі КУпАП),
ВСТАНОВИВ:
ОСОБА_1, 14.03.2024 о 23:15 год. вчинив незаконний перетин державного кордону з України в Республіку Польща поза пунктом пропуску через державний кордон України на напрямку 464-465 прикордонного знаку, ділянка відповідальності відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_3» (тип Б) територія Добромильської обʼєднаної територіальної громади Самбірського району Львівської області, внаслідок чого 14.03.2024 був затриманий посадовими особами Прикордонної Варти Республіки Польща. 15.03.2024 о 15:10 год., на підставі статей 3, 5 Угоди між Україною та Європейським Співтовариством «Про реадмісію осіб», даного громадянина було передано на територію України представникам відділу прикордонної служби «ІНФОРМАЦІЯ_4» (тип Б) в пункті пропуску через державний кордон України «Смільниця-Кросценко». Таким чином, своїми діями ОСОБА_1 порушив вимоги статті 9 Закону України «Про державний кордон України», тобто, вчинив правопорушення, передбачене частиною 1 статті 204-1 КУпАП.
В судове засідання особа, що притягується до адміністративної відповідальності, ОСОБА_1, не зʼявився, до матеріалів справи долучено письмові пояснення та заяву останнього, в яких він вину у вчиненому правопорушенні визнав, щиро розкаявся та просив справу розглядати без його участі.
Суд, з урахуванням положень статті 268 КУпАП, відповідно до якої присутність особи при розгляді справи за статтею 204-1 КУпАП не є обовʼязковою, вважає можливим розглядати справу за відсутності особи, яка притягається до адміністративної відповідальності.
Крім визнання своєї вини, винність особи, яка притягається до адміністративної відповідальності, доводиться також такими доказами по справі: протоколом про адміністративне правопорушення серії ЗхРУ № 282968 від 15.03.2024, складеним відносно ОСОБА_1 за частиною 1 статті 204-1 КУпАП, протоколом про адміністративне затримання ОСОБА_1 від 15.03.2024, письмовими поясненнями, заявою і розпискою ОСОБА_1 від 15.03.2024 та протоколом реадмісії / допуску від 15.04.2024.
Положеннями статті 9 Закону України «Про державний кордон України» визначено, що перетинання державного кордону України здійснюється на шляхах сполучення через державний кордон з додержанням встановленого порядку. Залізничне, автомобільне, морське, річкове, поромне, повітряне та пішохідне сполучення через державний кордон України здійснюється в пунктах пропуску, що встановлюються Кабінетом Міністрів України відповідно до законодавства і міжнародних договорів України, а також поза пунктами пропуску через державний кордон України у випадках, визначених законодавством. Пункт пропуску через державний кордон України - це спеціально виділена територія на залізничних та автомобільних станціях, у морських і річкових портах, аеропортах (аеродромах) з комплексом будівель, споруд і технічних засобів, де здійснюються прикордонний, митний та інші види контролю і пропуск через державний кордон осіб, транспортних засобів, вантажів та іншого майна. Порушенням державного кордону України є також перетинання його будь-якими технічними або іншими засобами без відповідного на те дозволу чи з порушенням встановленого порядку.
Аналізуючи вищенаведені докази, що безпосередньо дослідженні та здобуті в ході розгляду справи про притягнення до адміністративної відповідальності в їх сукупності, приходжу до переконання в доведенні винності ОСОБА_1 у вчиненні адміністративного правопорушення, передбаченого частиною 1 статті 204-1 КУпАП.
Враховуючи, у відповідності до вимог статті 33 КУпАП, характер вчиненого правопорушення, особу порушника, ступінь його вини та майновий стан, також беручи до уваги наявність обставини, що помʼякшує відповідальність за адміністративне правопорушення та відсутність обставин, що обтяжують відповідальність за адміністративне правопорушення, вважаю за необхідне застосувати до ОСОБА_1 адміністративне стягнення у виді штрафу в межах, установлених санкцією частини 1 статті 204-1 КУпАП, без конфіскації знарядь і засобів вчинення правопорушення, оскільки такі відсутні, що за своїм видом та мірою відповідає, визначеній у статті 23 КУпАП, меті накладення адміністративного стягнення, і є необхідним й достатнім для виховання особи, яка вчинила адміністративне правопорушення в дусі додержання законів України, поваги до правил співжиття, а також запобіганню вчиненню правопорушень як самим правопорушником, так і іншими особами.
На підставі статті 40-1 КУпАП із ОСОБА_1 на користь держави підлягає стягненню судовий збір в сумі 605 гривень 60 копійок.
Керуючись статтями 6, 23, 33, 40-1, 204-1, 283, 284 КУпАП, суддя
ПОСТАНОВИВ:
ОСОБА_1, ІНФОРМАЦІЯ_2, визнати винним у вчиненні адміністративного правопорушення, передбаченого частиною 1 статті 204-1 Кодексу України про адміністративні правопорушення, та накласти на нього адміністративне стягнення у виді штрафу в розмірі двохсот неоподатковуваних мінімумів доходів громадян, що становить 3400 (три тисячі чотириста) гривень 00 копійок.
Стягнути з ОСОБА_1 судовий збір на користь держави в розмірі 605 (шістсот пʼять) гривень 60 копійок.
Постанова може бути оскаржена особою, яку притягнуто до адміністративної відповідальності, її законним представником, захисником, потерпілим, його представником протягом десяти днів з дня винесення постанови до Львівського апеляційного суду через Старосамбірський районний суд Львівської області.
Постанова набирає законної сили після закінчення строку подання апеляційної скарги.
Постанова підлягає предʼявленню до виконання протягом трьох місяців з дня її винесення. В разі оскарження перебіг строку давності зупиняється до розгляду скарги.
Суддя М. І. Клімченко
=== ENTITIES ===
1:10    CASE_NUMBER        455/890/24
5:1     HEARING_DATE       15 квітня 2024
6:7     COURT_RAYON        Старосамбірського
6:40    COURT_OBLAST       Львівської
7:37    BIRTH_SETTL        Харків
7:44    BIRTH_OBLAST       Харківської
7:77    CITIZEN            України
10:10   ARR_DATE           14.03.2024
10:23   ARR_TIME           23:15 год.
10:91   BORDER_CNTRY       Республіку Польща
10:174  ZNAK               464-465
10:272  VPS                ІНФОРМАЦІЯ_3
10:304  ARR_GROMADA        Добромильської
10:353  ARR_RAYON          Самбірського
10:373  ARR_OBLAST         Львівської
10:408  ARR_DATE           14.03.2024
10:453  GUARD              Прикордонної Варти Республіки Польща
10:491  READM_DATE         15.03.2024
10:710  VPS                ІНФОРМАЦІЯ_4
10:732  READM_PLACE        в пункті пропуску через державний кордон
13:194  PROTOCOL           ЗхРУ № 282968
13:212  PROTO_DATE         15.03.2024
13:339  PROTO_DATE         15.03.2024
13:455  READM_DATE         15.04.2024
20:228  RESOLUTION         штрафу
20:312  FINE               3400
