Єдиний унікальний номер 142/356/24
Номер провадження № 3/142/228/24
ПОСТАНОВА
іменем України
06 червня 2024 року смт. Піщанка
Суддя Піщанського районного суду Вінницької області Нестерук В. В., розглянувши матеріали, що надійшли від відділу прикордонної служби "ІНФОРМАЦІЯ_1" ІНФОРМАЦІЯ_2, про притягнення до адміністративної відповідальності
ОСОБА_1, ІНФОРМАЦІЯ_3, уродженця с. Хрустова Камʼянського району Республіки Молдова, громадянина Молдови, проживаючого в АДРЕСА_1, -
за ч. 1 ст. 204-1 КУпАП, -
ВСТАНОВИВ:
06 червня 2024 року на адресу суду від відділу прикордонної служби "ІНФОРМАЦІЯ_1" ІНФОРМАЦІЯ_2 надійшов протокол про адміністративне правопорушення ПдРУ № 253092 від 28 квітня 2024 року про притягнення ОСОБА_1 до адміністративної відповідальності за вчинення адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП.
Відповідно до вказаного протоколу про адміністративне правопорушення, 28 квітня 2024 року, о 22 годині 30 хвилини, на напрямку н. п. Хрустова (Республіка Молдова) - н. п. Болган (Україна) в районі проміжного прикордонного знаку № 0237/08 на відстані 10 метрів від лінії державного кордону, ОСОБА_1 незаконно перетнув державний кордон України поза пунктом пропуску без проходження прикордонно-митного контролю, чим порушив вимоги ст. 9 Закону України "Про державний кордон України" від 04 листопада 1991 року, тобто вчинив адміністративне правопорушення, відповідальність за яке передбачена ч. 1 ст. 204-1 КУпАП.
В судове засідання ОСОБА_1 не зʼявився, проте в матеріалах справи міститься його заява про визнання вини та розгляд справи у його відсутність. За вказаних обставин, враховуючи положення ст. 268 КУпАП суд вважає за можливе розглянути справу у відсутності особи, що притягується до адміністративної відповідальності.
Суд, вивчивши зміст протоколу про адміністративне правопорушення, дослідивши долучені матеріали, приходить до висновку, що ОСОБА_1 слід визнати винним у вчиненні адміністративного правопорушення передбаченого ч. 1 ст. 204-1 КУпАП з наступних підстав.
Відповідно до ст. 7 КУпАП ніхто не може бути підданий заходу впливу в звʼязку з адміністративним правопорушенням інакше як на підставах і в порядку, встановлених законом.
Відповідно до вимог ст. 9 КУпАП адміністративним правопорушенням (проступком) визнається протиправна, винна (умисна або необережна) дія чи бездіяльність, яка посягає на громадський порядок, власність, права і свободи громадян, на встановлений порядок управління і за яку законом передбачено адміністративну відповідальність.
Згідно ст. 245 КУпАП завданнями провадження в справах про адміністративні правопорушення є: своєчасне, всебічне, повне і обʼєктивне зʼясування обставин кожної справи, вирішення її в точній відповідності з законом, забезпечення виконання винесеної постанови, а також виявлення причин та умов, що сприяють вчиненню адміністративних правопорушень, запобігання правопорушенням, виховання громадян у дусі додержання законів, зміцнення законності.
Відповідно до ст. 252, 280 КУпАП при розгляді справи про адміністративне правопорушення суд має повно, всебічно та обʼєктивно дослідити всі обставини справи в їх сукупності та зʼясувати, чи було скоєно адміністративне правопорушення, чи винна особа у його вчиненні, чи підлягає вона адміністративній відповідальності, а також зʼясувати інші обставини, що мають значення для правильного вирішення справи.
Відповідно до ст. 3 Закону України "Про порядок виїзду з України і вʼїзду в Україну громадян України" перетинання громадянами України державного кордону України здійснюється в пунктах пропуску через державний кордон України після предʼявлення одного з документів, зазначених у статті 2 цього Закону.
Частиною 1 статті 204-1 КУпАП встановлено відповідальність за перетинання або спроба перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади.
Вина ОСОБА_1 у вчиненні адміністративного правопорушення передбаченого ч. 1 ст. 204-1 КУпАП повністю доведена дослідженими судом доказами.
Зокрема, відомостями, що містяться в протоколі про адміністративне правопорушення ПдРУ № 253092 від 28 квітня 2024 року, зафіксовано, що 28 квітня 2024 року, о 22 годині 30 хвилини, на напрямку н. п. Хрустова (Республіка Молдова) - н. п. Болган (Україна) в районі проміжного прикордонного знаку № 0237/08 на відстані 10 метрів від лінії державного кордону, ОСОБА_1 незаконно перетнув державний кордон України поза пунктом пропуску без проходження прикордонно-митного контролю, чим порушив вимоги ст. 9 Закону України " Про державний кордон України ".
Відповідно до рапорту інспектора прикордонної служби вищої категорії - начальника групи відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_1» (тип Б) відділу прикордонної служби «ІНФОРМАЦІЯ_1» (тип Б) старшого сержанта ОСОБА_2 від 28 квітня 2024 року слідує, що 28 квітня 2024 року за інформацією військовослужбовця відділення моніторингу обстановки про рух невідомої особи в бік кордону на вхід в Україну, було прийнято рішення про виставлення прикордонного наряду «Група реагування» на напрямку руху невідомої особи, та о 22 год. 30 хв., від прикордонного наряду «Група реагування» надійшла доповідь про те, що в районі проміжного прикордонного знаку № 0237/08 (10 м. від лінії державного кордону), було виявлено одного громадянина Молдови: ОСОБА_3 в діях якого наявні ознаки адміністративного правопорушення ч. 1 ст. 204-1 КУпАП.
Згідно рапорту помічника начальника відділу з логістики відділу прикордонної служби «ІНФОРМАЦІЯ_1» (тип Б) лейтенанта ОСОБА_4 від 28 квітня 2024 року, вбачається, що 28 квітня 2024 року прикордонним нарядом "група реагування" у складі лейтенанта М. Бевза + 2, на напрямку н. п. Хрустова (Республіка Молдова) - н. п. Болган (Україна) в обхід пункту пропуску в районі проміжного прикордонного знаку № 0237/08 на відстані 10 метрів від лінії державного кордону виявлено громадянина Республіки Молдова на вхід в Україну в пішому порядку після незаконного перетину державного кордону.
Письмовими поясненнями ОСОБА_1 від 28 квітня 2024 року, копією довідки щодо виникнення обстановки на ділянці впс "ІНФОРМАЦІЯ_1" НОМЕР_1 прикордонного загону від 28 квітня 2024, копією довідкової схеми виникнення обставновки на ділянці відповідальності впс " Болган ", заявою особи, яка підлягає реадмісії, актом приймання - передавання особи на українсько-молдовському державному кордоні від 29 квітня 2024 року та постановою про заборону вʼїзду в Україну від 28 квітня 2024 року підтверджуються обставини зазначені в протоколі про адміністративне правопорушення.
Оцінюючи досліджені докази у їх сукупності, суд приходить до висновку про доведеність винуватості ОСОБА_1 у вчинені адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП, а саме перетинання державного кордону України будь-яким способом поза пунктами пропуску.
Обставин, помʼякшуючих чи обтяжуючих відповідальність ОСОБА_1 судом не встановлено.
Статтею 17 Закону України від 23.02.2006 року «Про виконання рішень та застосування практики Європейського суду з прав людини» передбачено, що «при розгляді справ суди застосовують Конвенцію та практику Суду як джерело права».
Європейський суд з прав людини поширює стандарти, які встановлює Конвенція для кримінального провадження, на провадження у справах про адміністративні правопорушення (справа «Надточий проти України від 15 травня 2008 року»). ЄСПЛ зазначив, що український уряд визнав кримінально-правовий характер Кодексу України про адміністративні правопорушення.
У справі «Ізмайлов проти росії» (п. 38 рішення від 16 жовтня 2008 року), Європейський Суд вказав, що при призначенні покарання «для того, щоб втручання вважалося пропорційним, воно має відповідати тяжкості правопорушення і не становити «особистий надмірний тягар для особи»». Також, як у справі «Бакланов проти росії» (рішення від 9 червня 2005 року), так і в справі «Фрізен проти росії» (рішення від 24 березня 2005 року) Європейський Суд з прав людини зазначив, що «досягнення справедливого балансу між загальними інтересами суспільства та вимогами захисту основоположних прав особи лише тоді стає значним, якщо встановлено, що під час відповідного втручання було дотримано принципу законності і воно не було свавільним».
На підставі викладеного, враховуючи характер та обставини правопорушення, дані про особу яка притягується до адміністративної відповідальності, суд приходить до переконання, що ОСОБА_1 слід визнати винним у вчиненні адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП та вважає необхідним та достатнім для виправлення останнього буде застосування до нього адміністративного стягнення відповідно до вимог санкції ч. 1 ст. 204-1 КУпАП у виді штрафу у розмірі двохсот неоподатковуваних мінімумів доходів громадян, що становить 3400 гривень.
Відповідно до ст. 4 Закону України «Про судовий збір», ст. 40-1 КУпАП судовий збір у провадженні по справі про адміністративне правопорушення у разі винесення судом (суддею) постанови про накладення адміністративного стягнення сплачується особою, на яку накладено таке стягнення в розмірі 0,2 розміру прожиткового мінімуму для працездатних осіб, що становить 605 гривень 60 копійок.
Керуючись ст. ст. 33-35, 204-1, 221, 245, 252, 280, 283, 284, 285 КУпАП, суд, -
ПОСТАНОВИВ:
ОСОБА_1, ІНФОРМАЦІЯ_3, визнати винним у вчиненні адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП, та застосувати до нього стягнення у виді штрафу у розмірі двохсот неоподатковуваних мінімумів доходів громадян, що становить 3400 (три тисячі чотириста) гривень.
Стягнути з ОСОБА_1, ІНФОРМАЦІЯ_3, на користь держави судовий збір у розмірі 605 гривень 60 копійок.
Реквізити для сплати адміністративних штрафів та інших санкцій: Отримувач коштів: ГУК у Він. обл. /смт. Піщанка/ 21081100; Код отримувача (код за ЄДРПОУ): 37979858; Банк отримувача: Казначейство України; Номер рахунку (IBAN): UA778999980313030106000002890; Код класифікації доходів бюджету: 21081100.
Платiжнi реквiзити для перерахування судового збору: Отримувач коштів ГУК у м. Києві /м. Київ/ 22030106; Код отримувача (код за ЄДРПОУ) 37993783; Банк отримувача Казначейство України (ЕАП); Рахунок отримувача UA908999980313111256000026001; Код класифікації доходів бюджету 22030106.
Розʼяснити правопорушнику, що у разі несплати штрафу в установлений ст. 307 КУпАП строк, постанова буде надіслана для примусового виконання до відділу державної виконавчої служби за місцем його проживання. У порядку примусового виконання постанови про стягнення штрафу за вчинення адміністративного правопорушення відповідно до вимог ст. 308 КУпАП з порушника стягується подвійний розмір штрафу, визначеного у відповідній статті цього Кодексу; витрати на облік зазначених правопорушень.
Постанова може бути оскаржена до Вінницького апеляційного суду через Піщанський районний суд Вінницької області особою, яку притягнуто до адміністративної відповідальності, його захисником, протягом десяти днів з дня винесення постанови.
Суддя:
=== ENTITIES ===
1:25    CASE_NUMBER        142/356/24
5:1     HEARING_DATE       06 червня 2024
6:7     COURT_RAYON        Піщанського
6:34    COURT_OBLAST       Вінницької
6:137   VPS                ІНФОРМАЦІЯ_1
7:37    BIRTH_SETTL        Хрустова
7:46    BIRTH_RAYON        Камʼянського
7:66    BIRTH_OBLAST       Республіки
7:98    CITIZEN            Молдови
10:1    ARR_DATE           06 червня 2024
10:69   VPS                ІНФОРМАЦІЯ_1
10:149  PROTOCOL           ПдРУ № 253092
10:167  PROTO_DATE         28 квітня 2024
11:71   ARR_DATE           28 квітня 2024
11:94   ARR_TIME           22 годині 30 хвилини
11:134  SETTL_FROM         Хрустова
11:144  SETTL_CNTRY        Республіка Молдова
11:172  SETTL_FROM         Болган
11:180  SETTL_CNTRY        Україна
11:231  ZNAK               0237/08
11:251  DIST               10 метрів
21:83   PROTOCOL           ПдРУ № 253092
21:101  PROTO_DATE         28 квітня 2024
21:138  ARR_DATE           28 квітня 2024
21:161  ARR_TIME           22 годині 30 хвилини
21:201  SETTL_FROM         Хрустова
21:211  SETTL_CNTRY        Республіка Молдова
21:239  SETTL_FROM         Болган
21:247  SETTL_CNTRY        Україна
21:298  ZNAK               0237/08
21:318  DIST               10 метрів
22:133  VPS                ІНФОРМАЦІЯ_1
22:184  VPS                ІНФОРМАЦІЯ_1
22:472  GUARD              Група реагування
22:571  GUARD              Група реагування
22:660  ZNAK               0237/08
22:669  DIST               10 м.
22:739  CITIZEN            Молдови
23:86   VPS                ІНФОРМАЦІЯ_1
23:167  ARR_DATE           28 квітня 2024
23:209  GUARD              група реагування
23:279  SETTL_FROM         Хрустова
23:289  SETTL_CNTRY        Республіка Молдова
23:317  SETTL_FROM         Болган
23:325  SETTL_CNTRY        Україна
23:400  ZNAK               0237/08
23:420  DIST               10 метрів
23:480  CITIZEN            Республіки Молдова
24:115  VPS                ІНФОРМАЦІЯ_1
24:259  VPS                Болган
30:458  RESOLUTION         штрафу
34:161  RESOLUTION         штрафу
34:245  FINE               3400
