Справа № 944/3978/24
Провадження № 3/944/2856/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
20.08.2024 рокум. Яворів
Суддя Яворівського районного суду Львівської області Поворозник Д. Б., розглянувши матеріали, які надійшли від ІНФОРМАЦІЯ_1, про притягнення до адміністративної відповідальності
ОСОБА_1, ІНФОРМАЦІЯ_2, українця, громадянина України, проживає за адресою: АДРЕСА_1,
за ч. 2 ст. 204-1 Кодексу України про адміністративні правопорушення, -
ВСТАНОВИВ:
ОСОБА_1 09 липня 2024 року близько 16 год 30 хв, в складі групи осіб, а саме з ОСОБА_2 на напрямку 595 прикордонного знаку на околиці населеного пункту Салаші, що на території Яворівської обʼєднаної територіальної громади Яворівського району Львівської області, на ділянці відповідальності відділу прикордонної служби «ІНФОРМАЦІЯ_3» вчинив незаконний перетин державного кордону з України в Республіку Польща та 09 год 30 хв 10 липня 2024 року був затриманий прикордонною вартою Республіки Польща на відстані близько 1500 метрів від лінії державного кордону на околиці населеного пункту Гута Кристальова Республіка Польща. 10 липня 2024 року о 14 год 55 хв ОСОБА_1 в рамках прикордонної процедури реадмісії був переданий з Респубілки Польща в Україну.
Вказаними діями ОСОБА_1 вчинив адміністративне правопорушення, передбачене ч. 2 ст. 204-1 КУпАП.
В судове засідання ОСОБА_1 не прибув, однак подав заяву про розгляд справи у його відсутності, свою вину визнає.
Відповідно до ст. 268 КУпАП суддя вважає за можливе розглянути справу за його відсутності.
Частиною 2 ст. 204-1 КУпАП передбачена адміністративна відповідальність за перетинання або спроба перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади, вчинені групою осіб або особою, яку протягом року було піддано адміністративному стягненню за одне з порушень, передбачених частиною першою цієї статті.
Вина ОСОБА_1 у вчиненні правопорушення повністю підтверджується доказами, наявними у справі, а саме: протоколом про адміністративне правопорушення серії ЗхРУ № 154637 від 10 липня 2024 року; протоколом реадмісії ОСОБА_1 від 10 липня 2024 року; протоколом адміністративного затримання від 10 липня 2024 року; письмовими визнавальними поясненнями ОСОБА_1; іншими доказами, наявними в матеріалах справи.
Суд зазначає, що зібрані у справі докази в їх сукупності і системному звʼязку, відповідають критерію належності, допустимості та достатності для прийняття рішення про наявність у діях ОСОБА_1 складу правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП.
При визначенні виду і міри адміністративного стягнення суддя відповідно до ст. 33 КУпАП враховує характер вчиненого правопорушення, особу правопорушника, ступінь його вини, відсутність обставин, які обтяжують відповідальність, визнання вини як помʼякшуючу обставину.
З огляду на наведене, суддя вважає доцільним застосувати до ОСОБА_1 адміністративне покарання в межах санкції ч. 2 ст. 204-1 КУпАП у виді штрафу в розмірі в розмірі пʼятиста неоподатковуваних мінімумів доходів громадян.
Згідно із ст. 40-1 КУпАП судовий збір у провадженні по справі про адміністративне правопорушення у разі винесення судом (суддею) постанови про накладення адміністративного стягнення сплачується особою, на яку накладено таке стягнення.
На підставі викладеного, керуючись ст. ст. 40-1, 283, 284, 289, 291 КУпАП, суддя,
ПОСТАНОВИВ:
ОСОБА_1 визнати винуватим у вчиненні адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 Кодексу України про адміністративні правопорушення.
Накласти на громадянина ОСОБА_1 адміністративне стягнення у виді штрафу в розмірі пʼятиста неоподатковуваних мінімумів доходів громадян, що становить 8500 (вісім тисяч пʼятсот) гривень 00 копійок в дохід держави.
Стягнути з громадянина ОСОБА_1 605 (шістсот пʼять) гривень 60 копійок судового збору в дохід держави.
Постанова набирає законної сили після закінчення строку подання апеляційної скарги, якщо апеляційну скаргу не було подано. У разі подання апеляційної скарги постанова, якщо її не скасовано, набирає законної сили після розгляду справи апеляційним судом.
Постанова може бути оскаржена до Львівського апеляційного суду через Яворівський районний суд Львівської області протягом десяти днів з дня винесення.
Суддя Д. Б. Поворозник
=== ENTITIES ===
1:10    CASE_NUMBER        944/3978/24
5:1     HEARING_DATE       20.08.2024
6:7     COURT_RAYON        Яворівського
6:35    COURT_OBLAST       Львівської
7:46    CITIZEN            України
10:9    ARR_DATE           09 липня 2024
10:36   ARR_TIME           16 год 30 хв
10:100  ZNAK               595
10:124  ARR_PLACE          на околиці
10:153  ARR_SETTL          Салаші
10:177  ARR_GROMADA        Яворівської
10:223  ARR_RAYON          Яворівського
10:243  ARR_OBLAST         Львівської
10:320  VPS                ІНФОРМАЦІЯ_3
10:391  BORDER_CNTRY       Республіку Польща
10:425  ARR_DATE           10 липня 2024
10:459  GUARD              прикордонною вартою Республіки Польща
10:517  DIST               1500 метрів
10:558  ARR_PLACE          на околиці
10:587  ARR_SETTL          Гута Кристальова Республіка Польща
10:644  ARR_TIME           14 год 55 хв
10:723  BORDER_CNTRY       Респубілки Польща
15:154  PROTOCOL           ЗхРУ № 154637
15:172  PROTO_DATE         10 липня 2024
15:289  DET_DATE           10 липня 2024
18:139  RESOLUTION         штрафу
23:66   RESOLUTION         штрафу
23:151  FINE               8500
