Справа № 163/2155/24
Провадження № 3/163/978/24
ЛЮБОМЛЬСЬКИЙ РАЙОННИЙ СУД ВОЛИНСЬКОЇ ОБЛАСТІ
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
19 вересня 2024 року місто Любомль
Суддя Любомльського районного суду Волинської області Шеремета С. А., розглянувши направлений ВПС «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 протокол серії ЗхРУ № 288055 про притягнення до адміністративної відповідальності за ч. 1 ст. 204 1 КУпАП
ОСОБА_1 (ОСОБА_2), ІНФОРМАЦІЯ_3, уродженця м. Хелм, Республіки Польща, громадянина Республіки Польща, що проживає АДРЕСА_1, непрацюючого, військовий квиток НОМЕР_1 виданий 23.03.2004,
ВСТАНОВИВ:
ОСОБА_1 (ОСОБА_2) в порушення ст. 9, 12 Закону України «Про Державний кордон України» здійснив незаконний перетин державного кордону України з території Республіки Польща на територію України на напрямку прикордонного знаку № 954-953 поза пунктом пропуску, що було виявлено прикордонним нарядом «Розвідувальна пошукова група» 17 вересня 2024 року о 07:45 год на території Вишнівської ОТГ Ковельського району Волинської області на околиці н. п. Висоцьк на відстані близько до 300 метрів до лінії державного кордону в напрямку прикордонного знаку № 963, чим вчинив правопорушення, передбачене ч. 1 ст. 204 1 КУпАП.
На розгляд справи ОСОБА_1 (ОСОБА_2) не зʼявився, однак належним чином був повідомлений про дату та місце розгляду справи під час складання протоколу. В матеріалах справи міститься ОСОБА_1 (ОСОБА_2) про те, що він повідомлений про розгляд справи, а у випадку його не прибуття до суду - розгляд провести без його участі.
Винність ОСОБА_1 (ОСОБА_2) у вчиненні правопорушення повністю стверджена матеріалами справи:
- протоколом про адміністративне правопорушення;
- протоколом затримання;
- письмовими поясненнями ОСОБА_1 (ОСОБА_2), у яких він вказав, що здійснив незаконний перетин державного кордону поза пунктом пропуску через річку ОСОБА_3 з території Республіки Польща на територію України;
- рапортом начальника групи моніторингу обстановки відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_4» відділу прикордонної служби «ІНФОРМАЦІЯ_1»;
- копією протоколу прикордонно-представницької зустрічі на рівні помічника Прикордонного Уповноваженого України по Волинській ділянці та помічника Прикордонного Уповноваженого Республіки Польща по Надбужанській ділянці, згідно якого підчас зустрічі сторони дійшли висновку, що 17.09.2024 в районі прикордонних знаків № 953-954 відбувся незаконний перетин державного кордону з території Республіки Польща на територію України одним громадянином Республіки Польща;
- копією акту приймання - передавання особи від 17.09.2024;
- копією запиту про реадмісію від 17.09.2024;
- фототаблицями щодо порушення державного кордону в районі прикордонних знаків № 955-954 та виявлення доріжки слідів на КСС на вхід в Україну в районі прикордонного знаку № 962 17.09.2024 на ділянці відповідальності інспекторів прикордонної служби «ІНФОРМАЦІЯ_4» відділу прикордонної служби «ІНФОРМАЦІЯ_1»;
- схемою порушення державного кордону на ділянці відповідальності інспекторів прикордонної служби «ІНФОРМАЦІЯ_4» відділу прикордонної служби «ІНФОРМАЦІЯ_1» в районі прикордонних знаків № № 954-953 17.09.2024
Враховуючи характер правопорушення та особу порушника, стягнення на нього слід накласти у виді штрафу.
З порушника згідно із ст. 40 1 КУпАП слід стягнути судовий збір у відповідному розмірі.
Керуючись ст. ст. 283, 284 КУпАП,
ПОСТАНОВИВ:
ОСОБА_1 (ОСОБА_2) визнати винуватим у вчиненні правопорушення, передбаченого ч. 1 ст. 204 1 КУпАП, і накласти на нього стягнення у виді штрафу в розмірі 3500 (три тисячі пʼятсот) гривень.
Штраф в розмірі 3500 (три тисячі пʼятсот) гривень підлягає стягненню на рахунок UA848999980313070106000003480 в Казначействі України (ЕАП) (отримувач: ГУК у Волинській області / місто Любомль, код ЄДРПОУ 38009371, код класифікації доходів бюджету 21081100, призначення платежу " адміністративні штрафи ").
Стягнути із ОСОБА_1 (ОСОБА_2) в користь держави 605,60 грн (шістсот пʼять гривень 60 копійок) судового збору на рахунок UA958999980313161206000003480 в Казначействі України (ЕАП) (отримувач ГУК у Волинській області / місто Любомль, код ЄДРПОУ 38009371, код класифікації доходів бюджету 22030101, призначення платежу " судовий збір ").
Штраф має бути сплачений не пізніш як через пʼятнадцять днів з дня вручення постанови, а в разі її оскарження - не пізніш як через пʼятнадцять днів з дня повідомлення про залишення скарги без задоволення. Несплата штрафу є підставою для примусового виконання постанови про стягнення штрафу у подвійному розмірі.
Постанова протягом десяти днів з дня її винесення може бути оскаржена в апеляційному порядку до Волинського апеляційного суду через Любомльський районний суд.
Суддя Любомльського районного суду
Волинської області С. А. Шеремета
=== ENTITIES ===
1:10    CASE_NUMBER        163/2155/24
3:1     COURT_RAYON        ЛЮБОМЛЬСЬКИЙ
3:27    COURT_OBLAST       ВОЛИНСЬКОЇ
6:1     HEARING_DATE       19 вересня 2024
7:7     COURT_RAYON        Любомльського
7:36    COURT_OBLAST       Волинської
7:100   VPS                ІНФОРМАЦІЯ_1
7:142   PROTOCOL           ЗхРУ № 288055
8:47    BIRTH_SETTL        Хелм
8:53    BIRTH_SETTL        Республіки Польща
8:84    CITIZEN            Республіки Польща
10:154  CITIZEN            Республіки Польща
10:227  ZNAK               954-953
10:297  GUARD              Розвідувальна пошукова група
10:327  ARR_DATE           17 вересня 2024
10:350  ARR_TIME           07:45 год
10:373  ARR_GROMADA        Вишнівської
10:389  ARR_RAYON          Ковельського
10:409  ARR_OBLAST         Волинської
10:428  ARR_PLACE          на околиці
10:445  ARR_SETTL          Висоцьк
10:476  DIST               300 метрів
10:548  ZNAK               963
15:168  CITIZEN            Республіки Польща
16:96   VPS                ІНФОРМАЦІЯ_4
16:139  VPS                ІНФОРМАЦІЯ_1
17:387  CITIZEN            Республіки Польща
17:445  BORDER_CNTRY       Республіки Польща
18:49   READM_DATE         17.09.2024
20:174  ZNAK               962
20:178  RECEIVE_DATE       17.09.2024
20:250  VPS                ІНФОРМАЦІЯ_4
20:293  VPS                ІНФОРМАЦІЯ_1
21:100  VPS                ІНФОРМАЦІЯ_4
21:143  VPS                ІНФОРМАЦІЯ_1
26:137  RESOLUTION         штрафу
26:154  FINE               3500
27:17   FINE               3500
31:7    COURT_RAYON        Любомльського
32:1    COURT_OBLAST       Волинської
