Справа № 455/2435/24
Провадження № 3/455/1672/2024
ПОСТАНОВА
Іменем України
15 жовтня 2024 року м. Старий Самбір
Суддя Старосамбірського районного суду Львівської області Пошивак Ю. П.,
розглянувши матеріали справи про адміністративне правопорушення, які надійшли від ІНФОРМАЦІЯ_1,
про притягнення до адмiнiстративної вiдповiдальностi ОСОБА_1, ІНФОРМАЦІЯ_2, громадянина України, жителя АДРЕСА_1, -
за ч. 1 ст. 204-1 Кодексу України про адмiнiстративнi правопорушення,
ВСТАНОВИВ:
ОСОБА_1 08.10.2024 року о 11 годині 50 хвилин вчинив спробу незаконного перетину державного кордону з України в Республіку Польща, поза пунктом пропуску через державний кордон України, на напрямку 372 прикордонного знаку, що на території Стрілківської обʼєднаної територіальної громади Самбірського району Львівської області, де був затриманий посадовими особами Прикордонної Варти Республіки Польща, та 09.10.2024 року о 09 годині 25 хвилин, на підставі Угоди між Україною та Європейським Співтовариством про реадмісію осіб, яку ратифіковано Законом № 116-VI від 15.01.2008 року, в пункті пропуску через державний кордон України «Смільниця-Кросценко» переданий на територію України, чим порушив вимогу ст. 9 Закону України «Про Державний кордон України» та вчинив правопорушення, передбачене ч. 1 ст. 204-1 КУпАП.
В суд ОСОБА_1 не зʼявилася, про час та місце розгляду справи повідомлялася належним чином. В матеріалах справи знаходиться заява ОСОБА_1, в якій він вину у вчиненому визнає та просить розгляд справи провести без його участі.
Винність ОСОБА_1 у вчиненні правопорушення доведена протоколом про адміністративне правопорушення серії ЗхРУ № 240326 від 09.10.2024 року, протоколом про адміністративне затримання від 09.10.2024 року, поясненнями ОСОБА_1 від 09.10.2024 року, протоколом реадмісії / допуску від 09.10.2024 року, довідкою про опитування 1 (одного) громадянина України, фото з мобільного телефону затриманого, з яких відомо, що ОСОБА_1 08.10.2024 року о 11 годині 50 хвилин вчинив спробу незаконного перетину державного кордону з України в Республіку Польща, поза пунктом пропуску через державний кордон України, на напрямку 372 прикордонного знаку, що на території Стрілківської обʼєднаної територіальної громади Самбірського району Львівської області, де був затриманий посадовими особами Прикордонної Варти Республіки Польща, та 09.10.2024 року о 09 годині 25 хвилин, на підставі Угоди між Україною та Європейським Співтовариством про реадмісію осіб, яку ратифіковано Законом № 116-VI від 15.01.2008 року, в пункті пропуску через державний кордон України «Смільниця-Кросценко» переданий на територію України.
Обставин, що помʼякшують відповідальність, не знаходжу.
Обставин, що обтяжують відповідальність, не знаходжу.
Враховуючи характер вчиненого правопорушення, особу, яка притягається до адміністративної відповідальності, ступінь його вини, вважаю, що на ОСОБА_1 слід накласти адміністративне стягнення у виді штрафу без конфіскації знарядь і засобів вчинення правопорушення, оскільки такі відсутні.
У відповідності до ст. 40-1 КУпАП слід стягнути з особи, на яку накладено адміністративне стягнення, судовий збір в дохід держави в сумі 605, 60 гривень.
Керуючись ст. ст. 40-1, 283, 284 Кодексу України про адміністративні правопорушення,
ПОСТАНОВИВ:
ОСОБА_1 визнати винним за ч. 1 ст. 204-1 Кодексу України про адміністративні правопорушення та обрати йому стягнення у виді штрафу в розмірі двохсот неоподаткованих мінімумів доходів громадян, що становить 3400 (три тисячі чотириста) гривень 00 копійок в дохід держави.
Стягнути з ОСОБА_1 в користь Державної судової адміністрації України, місце знаходження: м. Київ, вул. Липська, будинок № 18/5, поштовий індекс 01601, отримувач коштів: ГУК м. Києві /м. Київ/ 22030106; код за ЄДРПОУ: 37993783; банк отримувача: Казначейство України (ЕАП); рахунок отримувача: UA908999980313111256000026001; код класифікації доходів бюджету: 22030106, судовий збір в сумі 605 (шістсот пʼять) гривень 60 копійок.
Розʼяснити, що відповідно до вимог статті 307 КУпАП штраф має бути сплачений порушником не пізніш як через пʼятнадцять днів з дня вручення йому постанови про накладення штрафу, крім випадків, передбачених статтею 300-1 КУпАП, а в разі оскарження такої постанови не пізніш як через пʼятнадцять днів з дня повідомлення про залишення скарги без задоволення. У разі несплати правопорушником штрафу в установлений строк, постанова про накладення штрафу надсилається для примусового виконання до відділу державної виконавчої служби за місцем проживання порушника, роботи або за місцезнаходженням його майна в порядку, встановленому законом.
У разі несплати штрафу у пʼятнадцятиденний термін, відповідно до вимог ст. ст. 307, 308 КУпАП, з правопорушника підлягає стягненню подвійний розмір штрафу.
Постанова може бути оскаржена особою, яку притягнуто до адміністративної відповідальності, її законним представником, захисником, потерпілим, його представником та прокурором у випадках, передбачених ч. 5 ст. 7 КУпАП, протягом десяти днів з дня винесення постанови до Львівського апеляційного суду через Старосамбірський районний суд Львівської області.
Постанова набирає законної сили після закінчення строку подання апеляційної скарги.
Постанова підлягає предʼявленню до виконання протягом трьох місяців з дня її винесення. В разі оскарження перебіг строку давності зупиняється до розгляду скарги.
Суддя Пошивак Ю. П.
=== ENTITIES ===
1:10    CASE_NUMBER        455/2435/24
5:1     HEARING_DATE       15 жовтня 2024
6:7     COURT_RAYON        Старосамбірського
6:40    COURT_OBLAST       Львівської
8:89    CITIZEN            України
11:9    ARR_DATE           08.10.2024
11:27   ARR_TIME           11 годині 50 хвилин
11:113  BORDER_CNTRY       Республіку Польща
11:198  ZNAK               372
11:239  ARR_GROMADA        Стрілківської
11:287  ARR_RAYON          Самбірського
11:307  ARR_OBLAST         Львівської
11:364  GUARD              Прикордонної Варти Республіки Польща
11:405  READM_DATE         09.10.2024
11:423  ARR_TIME           09 годині 25 хвилин
11:582  READM_PLACE        в пункті пропуску через державний кордон
13:105  PROTOCOL           ЗхРУ № 240326
13:123  PROTO_DATE         09.10.2024
13:186  DET_DATE           09.10.2024
13:279  READM_DATE         09.10.2024
13:343  CITIZEN            України
13:418  ARR_DATE           08.10.2024
13:436  ARR_TIME           11 годині 50 хвилин
13:522  BORDER_CNTRY       Республіку Польща
13:607  ZNAK               372
13:648  ARR_GROMADA        Стрілківської
13:696  ARR_RAYON          Самбірського
13:716  ARR_OBLAST         Львівської
13:773  GUARD              Прикордонної Варти Республіки Польща
13:814  READM_DATE         09.10.2024
13:832  ARR_TIME           09 годині 25 хвилин
13:991  READM_PLACE        в пункті пропуску через державний кордон
20:125  RESOLUTION         штрафу
20:207  FINE               3400
